Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-11-28,Bhimdatta Municipality,28.95,80.2,20.16,15.63,18.91,9.49,25.86,16.37,8.61,57.38,0.08,96.05,1.95,3.64,0.6,3.04,2.62,4.16,0.81,3.35
2023-11-29,Bhimdatta Municipality,28.95,80.2,19.93,15.59,19.15,10.48,26.02,15.54,8.67,58.75,0.16,96.08,2.27,3.15,0.97,2.18,3.23,4.34,1.35,2.99
2023-11-30,Bhimdatta Municipality,28.95,80.2,19.3,15.61,18.62,9.99,25.22,15.23,9.03,63.62,0.6,96.2,2.37,3.3,1.38,1.91,3.4,4.27,2.04,2.23
2023-12-1,Bhimdatta Municipality,28.95,80.2,19.74,15.29,19.15,12.69,27.15,14.47,8.48,59.5,0.19,96.15,2.36,3.04,1.43,1.61,3.49,5.15,2.09,3.06
2023-12-2,Bhimdatta Municipality,28.95,80.2,19.67,14.46,18.65,11.41,26.76,15.35,7.57,52.81,0.0,96.19,2.12,2.77,1.37,1.4,3.1,4.54,1.34,3.2
2023-12-3,Bhimdatta Municipality,28.95,80.2,20.0,14.12,19.2,13.19,27.66,14.47,7.14,48.81,0.0,96.22,2.39,2.92,0.65,2.27,3.7,5.03,0.59,4.45
2023-12-4,Bhimdatta Municipality,28.95,80.2,17.72,14.08,17.28,10.55,24.08,13.54,8.24,64.94,8.93,96.13,3.08,6.86,0.3,6.55,4.52,8.66,0.4,8.26
2023-12-5,Bhimdatta Municipality,28.95,80.2,18.16,13.69,17.52,12.43,25.82,13.39,7.57,58.75,0.04,95.99,1.84,2.54,0.84,1.7,2.63,3.8,0.69,3.12
2023-12-6,Bhimdatta Municipality,28.95,80.2,18.88,13.48,17.76,13.85,26.91,13.06,7.02,52.5,0.0,96.1,2.55,3.66,1.55,2.1,3.73,5.59,2.18,3.42
2023-12-7,Bhimdatta Municipality,28.95,80.2,18.36,12.39,17.48,13.72,26.51,12.79,6.35,48.25,0.0,96.0,2.43,3.35,1.1,2.25,3.77,5.58,1.19,4.39
2023-12-8,Bhimdatta Municipality,28.95,80.2,17.81,12.57,16.77,12.43,25.34,12.91,6.71,52.44,0.0,95.93,2.65,3.72,2.1,1.61,3.82,4.48,2.55,1.93
2023-12-9,Bhimdatta Municipality,28.95,80.2,16.54,10.82,15.16,12.26,24.45,12.19,5.74,49.75,0.0,95.92,2.73,4.64,1.6,3.04,3.98,5.44,1.89,3.55
2023-12-10,Bhimdatta Municipality,28.95,80.2,15.5,9.4,13.79,12.15,23.29,11.14,5.07,46.75,0.0,95.8,2.23,3.78,0.91,2.87,3.09,4.18,1.14,3.04
2023-12-11,Bhimdatta Municipality,28.95,80.2,15.05,9.38,13.44,13.41,23.05,9.63,5.19,49.06,0.0,96.0,2.18,2.78,0.43,2.35,3.04,4.38,0.12,4.26
2023-12-12,Bhimdatta Municipality,28.95,80.2,14.5,9.23,13.14,11.05,21.71,10.65,5.31,51.25,0.0,95.94,2.22,2.78,0.65,2.13,3.16,4.45,0.83,3.62
2023-12-13,Bhimdatta Municipality,28.95,80.2,15.09,9.48,13.81,13.65,23.65,10.01,5.25,49.69,0.0,95.98,2.59,3.65,1.57,2.07,3.73,4.54,1.75,2.79
2023-12-14,Bhimdatta Municipality,28.95,80.2,14.95,8.62,13.42,13.58,22.95,9.37,4.7,45.56,0.0,96.05,2.46,3.32,0.73,2.59,3.48,4.76,1.12,3.64
2023-12-15,Bhimdatta Municipality,28.95,80.2,15.33,9.04,13.59,13.6,23.24,9.64,4.88,45.25,0.0,96.17,2.24,2.86,0.88,1.98,3.2,4.55,0.9,3.65
2023-12-16,Bhimdatta Municipality,28.95,80.2,14.91,9.03,13.14,12.88,22.75,9.87,5.0,47.56,0.0,96.04,2.15,3.04,1.2,1.84,3.05,4.0,1.43,2.57
2023-12-17,Bhimdatta Municipality,28.95,80.2,14.73,8.95,13.26,13.79,22.98,9.19,5.0,48.44,0.0,96.12,2.22,2.79,0.68,2.11,3.33,4.51,0.63,3.88
2023-12-18,Bhimdatta Municipality,28.95,80.2,15.37,8.51,13.41,12.78,23.55,10.76,4.52,42.0,0.0,96.2,2.16,2.77,0.95,1.82,3.03,4.28,0.63,3.65
2023-12-19,Bhimdatta Municipality,28.95,80.2,14.79,7.48,12.73,13.84,23.46,9.62,4.09,40.0,0.0,96.27,2.44,3.75,1.02,2.73,3.37,4.33,1.29,3.04
2023-12-20,Bhimdatta Municipality,28.95,80.2,13.9,8.3,12.62,13.33,21.5,8.18,4.82,48.88,0.0,96.3,2.16,3.03,0.46,2.58,3.11,4.87,0.61,4.26
2023-12-21,Bhimdatta Municipality,28.95,80.2,16.01,10.65,14.6,14.53,25.39,10.86,5.8,51.69,0.0,96.1,1.98,2.57,0.2,2.37,2.84,3.97,0.27,3.7
2023-12-22,Bhimdatta Municipality,28.95,80.2,16.38,11.35,15.25,13.66,24.45,10.79,6.23,54.31,0.0,96.17,2.28,2.88,1.33,1.55,3.41,4.76,1.88,2.88
2023-12-23,Bhimdatta Municipality,28.95,80.2,16.65,11.76,15.27,11.93,23.76,11.83,6.41,54.31,0.0,96.42,2.45,4.84,0.91,3.93,3.42,6.49,1.26,5.23
2023-12-24,Bhimdatta Municipality,28.95,80.2,17.26,11.84,16.27,13.98,25.48,11.5,6.29,51.44,0.0,96.47,2.31,3.33,0.89,2.43,3.38,5.3,0.91,4.38
2023-12-25,Bhimdatta Municipality,28.95,80.2,16.46,11.53,15.44,13.29,24.33,11.03,6.35,54.38,0.0,96.32,2.09,2.6,0.65,1.95,2.97,4.16,0.54,3.62
2023-12-26,Bhimdatta Municipality,28.95,80.2,16.01,10.42,14.66,13.36,23.73,10.37,5.62,49.69,0.0,96.3,2.09,3.17,1.09,2.09,2.98,4.54,1.52,3.02
2023-12-27,Bhimdatta Municipality,28.95,80.2,15.72,10.74,14.79,13.12,23.73,10.61,5.98,53.94,0.0,96.45,2.2,2.84,1.12,1.71,3.16,4.56,1.07,3.49
2023-12-28,Bhimdatta Municipality,28.95,80.2,15.96,11.54,14.91,13.12,23.69,10.57,6.59,57.88,0.0,96.31,2.3,2.84,1.35,1.48,3.33,4.98,1.98,3.0
2023-12-29,Bhimdatta Municipality,28.95,80.2,15.97,11.22,15.15,13.35,24.03,10.68,6.29,55.88,0.0,96.36,2.41,2.94,0.84,2.09,3.52,4.98,1.14,3.84
2023-12-30,Bhimdatta Municipality,28.95,80.2,15.8,10.44,14.88,12.52,23.43,10.9,5.68,51.12,0.0,96.25,2.16,2.89,0.98,1.91,3.09,4.73,1.39,3.34
2023-12-31,Bhimdatta Municipality,28.95,80.2,15.33,9.37,14.26,11.97,22.6,10.63,5.07,46.94,0.0,96.26,2.36,3.4,0.86,2.54,3.27,4.02,1.15,2.87
2024-1-1,Bhimdatta Municipality,28.95,80.2,14.66,8.48,13.32,12.68,22.93,10.25,4.7,45.75,0.0,96.21,2.08,3.08,0.52,2.55,2.79,3.98,0.79,3.2
2024-1-2,Bhimdatta Municipality,28.95,80.2,14.57,8.43,12.88,12.58,22.73,10.15,4.7,45.81,0.0,96.15,1.71,2.22,1.2,1.02,2.21,3.34,1.39,1.95
2024-1-3,Bhimdatta Municipality,28.95,80.2,14.4,8.88,12.99,12.45,22.15,9.69,5.07,48.88,0.0,96.15,2.43,3.34,1.41,1.94,3.42,5.14,2.05,3.09
2024-1-4,Bhimdatta Municipality,28.95,80.2,14.88,8.82,13.66,11.27,22.25,10.98,5.0,46.69,0.0,96.12,2.11,2.51,1.6,0.91,2.96,4.41,1.73,2.67
2023-11-24,Ragda,28.95,82.43,3.3,-0.05,0.63,8.74,8.32,-0.42,4.39,63.75,0.0,69.71,1.6,3.08,0.45,2.63,1.54,2.41,0.52,1.89
2023-11-25,Ragda,28.95,82.43,3.37,0.12,1.11,12.13,10.2,-1.93,4.52,65.62,0.02,69.8,2.02,3.94,0.8,3.14,1.88,2.98,0.8,2.19
2023-11-26,Ragda,28.95,82.43,5.01,0.12,1.79,9.29,10.12,0.83,3.91,50.62,0.0,69.97,1.5,2.48,0.5,1.98,1.45,1.91,0.59,1.32
2023-11-27,Ragda,28.95,82.43,4.48,0.37,1.4,7.72,8.33,0.61,4.33,57.69,0.73,69.89,1.6,3.23,0.77,2.46,1.8,2.91,0.87,2.05
2023-11-28,Ragda,28.95,82.43,2.77,-0.72,0.53,9.47,8.05,-1.42,4.09,61.69,0.04,69.69,1.94,3.96,0.33,3.63,1.96,3.5,0.39,3.11
2023-11-29,Ragda,28.95,82.43,2.1,-0.92,0.14,9.84,8.09,-1.75,4.15,65.69,0.05,69.71,1.86,3.19,0.24,2.95,1.82,2.58,0.31,2.26
2023-11-30,Ragda,28.95,82.43,1.13,-2.38,-1.07,7.88,5.77,-2.11,3.54,60.0,0.12,69.78,1.63,3.14,0.57,2.57,1.59,2.55,0.62,1.93
2023-12-1,Ragda,28.95,82.43,1.26,-1.96,-0.99,9.54,7.0,-2.54,3.72,63.31,0.0,69.75,1.73,3.2,0.47,2.73,1.71,2.61,0.52,2.1
2023-12-2,Ragda,28.95,82.43,1.19,-4.53,-2.18,9.79,6.87,-2.92,2.56,43.56,0.0,69.78,1.67,2.64,0.38,2.26,1.69,2.23,0.44,1.79
2023-12-3,Ragda,28.95,82.43,1.84,-4.6,-1.35,10.52,7.87,-2.66,2.44,39.62,0.03,69.82,1.65,2.54,0.12,2.41,1.62,2.19,0.13,2.06
2023-12-4,Ragda,28.95,82.43,-0.99,-2.19,-2.52,6.73,2.59,-4.13,4.33,85.19,30.92,69.68,2.25,3.98,0.45,3.54,2.61,4.62,0.48,4.15
2023-12-5,Ragda,28.95,82.43,-0.92,-2.24,-4.04,8.1,3.62,-4.49,4.27,83.31,14.7,69.57,2.02,2.66,1.02,1.65,2.49,3.61,1.25,2.35
2023-12-6,Ragda,28.95,82.43,-1.21,-5.45,-6.1,10.8,5.32,-5.49,2.62,53.31,0.0,69.76,1.86,2.44,0.36,2.08,1.77,2.29,0.45,1.84
2023-12-7,Ragda,28.95,82.43,-0.0,-6.75,-5.51,13.13,6.4,-6.74,2.08,39.44,0.0,69.57,1.62,2.63,0.48,2.15,1.55,2.64,0.32,2.32
2023-12-8,Ragda,28.95,82.43,-1.13,-5.61,-4.74,15.17,7.19,-7.99,2.56,52.5,0.0,69.41,2.18,2.97,0.73,2.24,2.12,3.01,0.89,2.12
2023-12-9,Ragda,28.95,82.43,-0.36,-5.74,-4.92,11.44,6.19,-5.24,2.5,48.19,0.0,69.33,1.94,2.95,0.52,2.44,1.96,2.64,0.34,2.31
2023-12-10,Ragda,28.95,82.43,-0.12,-5.16,-4.39,11.79,6.98,-4.81,2.62,47.94,0.0,69.22,2.02,2.85,0.93,1.92,2.04,2.52,1.15,1.37
2023-12-11,Ragda,28.95,82.43,-0.5,-4.78,-4.11,10.61,6.0,-4.61,2.93,56.56,0.0,69.38,1.84,2.66,0.58,2.08,1.77,2.26,0.62,1.63
2023-12-12,Ragda,28.95,82.43,-2.5,-5.28,-4.59,8.16,2.6,-5.56,2.99,68.81,0.88,69.23,1.61,2.91,0.91,2.0,1.64,2.47,1.12,1.35
2023-12-13,Ragda,28.95,82.43,-2.74,-4.88,-4.53,8.66,2.78,-5.88,3.17,74.25,0.82,69.2,1.73,2.98,0.9,2.08,1.85,2.85,0.99,1.86
2023-12-14,Ragda,28.95,82.43,0.7,-3.63,-3.2,12.83,7.5,-5.32,3.05,53.44,0.0,69.39,2.01,2.52,0.99,1.53,2.13,2.57,1.2,1.38
2023-12-15,Ragda,28.95,82.43,3.56,-2.45,-2.58,9.93,10.13,0.2,3.05,42.38,0.0,69.62,1.55,2.17,0.5,1.66,1.66,2.43,0.69,1.74
2023-12-16,Ragda,28.95,82.43,3.58,-5.05,-3.46,11.68,9.48,-2.19,2.08,29.0,0.0,69.54,1.27,1.89,0.42,1.46,1.34,1.92,0.36,1.57
2023-12-17,Ragda,28.95,82.43,-0.95,-6.8,-5.81,9.24,5.05,-4.19,2.14,42.25,0.0,69.52,1.72,2.27,0.2,2.07,1.85,2.25,0.27,1.99
2023-12-18,Ragda,28.95,82.43,-1.26,-7.91,-5.6,10.18,5.13,-5.04,1.77,37.31,0.0,69.55,1.86,2.53,0.52,2.02,1.93,2.52,0.62,1.9
2023-12-19,Ragda,28.95,82.43,-0.88,-6.27,-4.12,13.41,7.48,-5.93,2.32,45.88,0.0,69.56,2.4,3.44,1.06,2.38,2.34,3.45,1.28,2.16
2023-12-20,Ragda,28.95,82.43,2.29,-3.09,-1.77,14.46,9.62,-4.84,2.99,45.88,0.0,69.72,2.09,3.34,0.2,3.12,2.09,3.34,0.29,3.05
2023-12-21,Ragda,28.95,82.43,3.83,-2.15,-1.38,9.7,10.05,0.35,3.17,42.44,0.0,69.74,1.96,2.56,1.02,1.54,1.98,2.38,1.2,1.17
2023-12-22,Ragda,28.95,82.43,4.19,-2.13,-1.06,10.43,10.13,-0.3,3.17,41.0,0.0,69.7,1.58,2.27,0.34,1.94,1.63,2.24,0.36,1.88
2023-12-23,Ragda,28.95,82.43,4.29,-0.49,0.36,10.32,9.27,-1.05,3.97,54.88,0.09,69.84,1.51,3.27,0.13,3.13,1.5,2.92,0.13,2.79
2023-12-24,Ragda,28.95,82.43,1.16,-2.56,-1.91,11.78,7.69,-4.09,3.48,59.12,0.0,69.79,2.06,3.41,1.03,2.38,2.03,2.99,1.24,1.74
2023-12-25,Ragda,28.95,82.43,2.52,-2.28,-1.22,9.4,8.39,-1.01,3.42,51.06,0.0,69.7,1.92,3.02,0.87,2.14,1.88,2.48,1.06,1.41
2023-12-26,Ragda,28.95,82.43,3.37,-1.88,-0.52,11.71,9.85,-1.87,3.36,47.75,0.0,69.74,1.94,2.78,0.66,2.12,1.88,2.41,0.75,1.66
2023-12-27,Ragda,28.95,82.43,3.57,-2.39,-1.01,10.15,9.22,-0.93,3.05,43.31,0.0,69.77,1.78,3.48,0.78,2.7,1.79,3.21,0.85,2.36
2023-12-28,Ragda,28.95,82.43,1.55,-3.99,-1.86,12.15,8.51,-3.63,2.81,45.94,0.0,69.67,1.98,3.2,0.44,2.77,1.88,2.65,0.51,2.14
2023-12-29,Ragda,28.95,82.43,0.98,-4.24,-2.0,10.05,7.45,-2.6,2.81,47.38,0.0,69.71,2.02,3.12,0.52,2.61,1.87,2.45,0.58,1.87
2023-12-30,Ragda,28.95,82.43,1.32,-4.67,-1.95,9.41,6.88,-2.52,2.5,41.62,0.0,69.6,1.72,3.09,0.59,2.5,1.69,2.63,0.66,1.98
2023-12-31,Ragda,28.95,82.43,1.55,-4.63,-1.81,8.1,6.01,-2.1,2.44,40.69,0.0,69.56,1.39,2.73,0.17,2.55,1.3,2.11,0.23,1.89
2024-1-1,Ragda,28.95,82.43,-0.06,-5.27,-2.77,9.02,5.69,-3.35,2.5,47.31,0.0,69.45,1.75,3.27,0.5,2.77,1.63,2.67,0.57,2.1
2024-1-2,Ragda,28.95,82.43,-0.87,-6.24,-3.24,10.5,5.35,-5.15,2.26,45.75,0.0,69.41,2.12,3.45,0.87,2.59,2.03,2.95,0.99,1.97
2024-1-3,Ragda,28.95,82.43,-0.49,-6.38,-3.18,8.13,4.78,-3.35,2.2,42.0,0.0,69.38,1.68,3.43,0.52,2.91,1.65,2.9,0.67,2.23
2024-1-4,Ragda,28.95,82.43,-0.73,-6.42,-3.24,8.41,4.75,-3.66,2.2,43.38,0.0,69.36,1.73,3.39,0.35,3.04,1.65,2.79,0.37,2.42
2023-11-24,Polkhari,28.97,80.25,19.87,14.43,18.51,12.1,27.26,15.15,7.45,51.5,0.0,96.08,2.23,2.7,1.34,1.35,3.14,4.56,1.45,3.12
2023-11-25,Polkhari,28.97,80.25,20.02,14.36,18.68,12.66,27.81,15.15,7.32,50.25,0.0,96.19,2.47,3.45,0.64,2.81,3.51,4.44,0.81,3.62
2023-11-26,Polkhari,28.97,80.25,19.51,14.57,18.22,9.74,25.21,15.47,7.75,54.31,0.0,96.31,2.04,3.11,0.41,2.7,3.12,4.89,0.52,4.38
2023-11-27,Polkhari,28.97,80.25,18.79,15.24,17.36,5.99,22.36,16.37,8.91,63.5,0.09,96.15,2.08,2.86,1.07,1.79,3.41,5.3,1.88,3.44
2023-11-28,Polkhari,28.97,80.25,20.16,15.63,18.91,9.49,25.86,16.37,8.61,57.38,0.08,96.05,1.95,3.64,0.6,3.04,2.62,4.16,0.81,3.35
2023-11-29,Polkhari,28.97,80.25,19.93,15.59,19.15,10.48,26.02,15.54,8.67,58.75,0.16,96.08,2.27,3.15,0.97,2.18,3.23,4.34,1.35,2.99
2023-11-30,Polkhari,28.97,80.25,19.3,15.61,18.62,9.99,25.22,15.23,9.03,63.62,0.6,96.2,2.37,3.3,1.38,1.91,3.4,4.27,2.04,2.23
2023-12-1,Polkhari,28.97,80.25,19.74,15.29,19.15,12.69,27.15,14.47,8.48,59.5,0.19,96.15,2.36,3.04,1.43,1.61,3.49,5.15,2.09,3.06
2023-12-2,Polkhari,28.97,80.25,19.67,14.46,18.65,11.41,26.76,15.35,7.57,52.81,0.0,96.19,2.12,2.77,1.37,1.4,3.1,4.54,1.34,3.2
2023-12-3,Polkhari,28.97,80.25,20.0,14.12,19.2,13.19,27.66,14.47,7.14,48.81,0.0,96.22,2.39,2.92,0.65,2.27,3.7,5.03,0.59,4.45
2023-12-4,Polkhari,28.97,80.25,17.72,14.08,17.28,10.55,24.08,13.54,8.24,64.94,8.93,96.13,3.08,6.86,0.3,6.55,4.52,8.66,0.4,8.26
2023-12-5,Polkhari,28.97,80.25,18.16,13.69,17.52,12.43,25.82,13.39,7.57,58.75,0.04,95.99,1.84,2.54,0.84,1.7,2.63,3.8,0.69,3.12
2023-12-6,Polkhari,28.97,80.25,18.88,13.48,17.76,13.85,26.91,13.06,7.02,52.5,0.0,96.1,2.55,3.66,1.55,2.1,3.73,5.59,2.18,3.42
2023-12-7,Polkhari,28.97,80.25,18.36,12.39,17.48,13.72,26.51,12.79,6.35,48.25,0.0,96.0,2.43,3.35,1.1,2.25,3.77,5.58,1.19,4.39
2023-12-8,Polkhari,28.97,80.25,17.81,12.57,16.77,12.43,25.34,12.91,6.71,52.44,0.0,95.93,2.65,3.72,2.1,1.61,3.82,4.48,2.55,1.93
2023-12-9,Polkhari,28.97,80.25,16.54,10.82,15.16,12.26,24.45,12.19,5.74,49.75,0.0,95.92,2.73,4.64,1.6,3.04,3.98,5.44,1.89,3.55
2023-12-10,Polkhari,28.97,80.25,15.5,9.4,13.79,12.15,23.29,11.14,5.07,46.75,0.0,95.8,2.23,3.78,0.91,2.87,3.09,4.18,1.14,3.04
2023-12-11,Polkhari,28.97,80.25,15.05,9.38,13.44,13.41,23.05,9.63,5.19,49.06,0.0,96.0,2.18,2.78,0.43,2.35,3.04,4.38,0.12,4.26
2023-12-12,Polkhari,28.97,80.25,14.5,9.23,13.14,11.05,21.71,10.65,5.31,51.25,0.0,95.94,2.22,2.78,0.65,2.13,3.16,4.45,0.83,3.62
2023-12-13,Polkhari,28.97,80.25,15.09,9.48,13.81,13.65,23.65,10.01,5.25,49.69,0.0,95.98,2.59,3.65,1.57,2.07,3.73,4.54,1.75,2.79
2023-12-14,Polkhari,28.97,80.25,14.95,8.62,13.42,13.58,22.95,9.37,4.7,45.56,0.0,96.05,2.46,3.32,0.73,2.59,3.48,4.76,1.12,3.64
2023-12-15,Polkhari,28.97,80.25,15.33,9.04,13.59,13.6,23.24,9.64,4.88,45.25,0.0,96.17,2.24,2.86,0.88,1.98,3.2,4.55,0.9,3.65
2023-12-16,Polkhari,28.97,80.25,14.91,9.03,13.14,12.88,22.75,9.87,5.0,47.56,0.0,96.04,2.15,3.04,1.2,1.84,3.05,4.0,1.43,2.57
2023-12-17,Polkhari,28.97,80.25,14.73,8.95,13.26,13.79,22.98,9.19,5.0,48.44,0.0,96.12,2.22,2.79,0.68,2.11,3.33,4.51,0.63,3.88
2023-12-18,Polkhari,28.97,80.25,15.37,8.51,13.41,12.78,23.55,10.76,4.52,42.0,0.0,96.2,2.16,2.77,0.95,1.82,3.03,4.28,0.63,3.65
2023-12-19,Polkhari,28.97,80.25,14.79,7.48,12.73,13.84,23.46,9.62,4.09,40.0,0.0,96.27,2.44,3.75,1.02,2.73,3.37,4.33,1.29,3.04
2023-12-20,Polkhari,28.97,80.25,13.9,8.3,12.62,13.33,21.5,8.18,4.82,48.88,0.0,96.3,2.16,3.03,0.46,2.58,3.11,4.87,0.61,4.26
2023-12-21,Polkhari,28.97,80.25,16.01,10.65,14.6,14.53,25.39,10.86,5.8,51.69,0.0,96.1,1.98,2.57,0.2,2.37,2.84,3.97,0.27,3.7
2023-12-22,Polkhari,28.97,80.25,16.38,11.35,15.25,13.66,24.45,10.79,6.23,54.31,0.0,96.17,2.28,2.88,1.33,1.55,3.41,4.76,1.88,2.88
2023-12-23,Polkhari,28.97,80.25,16.65,11.76,15.27,11.93,23.76,11.83,6.41,54.31,0.0,96.42,2.45,4.84,0.91,3.93,3.42,6.49,1.26,5.23
2023-12-24,Polkhari,28.97,80.25,17.26,11.84,16.27,13.98,25.48,11.5,6.29,51.44,0.0,96.47,2.31,3.33,0.89,2.43,3.38,5.3,0.91,4.38
2023-12-25,Polkhari,28.97,80.25,16.46,11.53,15.44,13.29,24.33,11.03,6.35,54.38,0.0,96.32,2.09,2.6,0.65,1.95,2.97,4.16,0.54,3.62
2023-12-26,Polkhari,28.97,80.25,16.01,10.42,14.66,13.36,23.73,10.37,5.62,49.69,0.0,96.3,2.09,3.17,1.09,2.09,2.98,4.54,1.52,3.02
2023-12-27,Polkhari,28.97,80.25,15.72,10.74,14.79,13.12,23.73,10.61,5.98,53.94,0.0,96.45,2.2,2.84,1.12,1.71,3.16,4.56,1.07,3.49
2023-12-28,Polkhari,28.97,80.25,15.96,11.54,14.91,13.12,23.69,10.57,6.59,57.88,0.0,96.31,2.3,2.84,1.35,1.48,3.33,4.98,1.98,3.0
2023-12-29,Polkhari,28.97,80.25,15.97,11.22,15.15,13.35,24.03,10.68,6.29,55.88,0.0,96.36,2.41,2.94,0.84,2.09,3.52,4.98,1.14,3.84
2023-12-30,Polkhari,28.97,80.25,15.8,10.44,14.88,12.52,23.43,10.9,5.68,51.12,0.0,96.25,2.16,2.89,0.98,1.91,3.09,4.73,1.39,3.34
2023-12-31,Polkhari,28.97,80.25,15.33,9.37,14.26,11.97,22.6,10.63,5.07,46.94,0.0,96.26,2.36,3.4,0.86,2.54,3.27,4.02,1.15,2.87
2024-1-1,Polkhari,28.97,80.25,14.66,8.48,13.32,12.68,22.93,10.25,4.7,45.75,0.0,96.21,2.08,3.08,0.52,2.55,2.79,3.98,0.79,3.2
2024-1-2,Polkhari,28.97,80.25,14.57,8.43,12.88,12.58,22.73,10.15,4.7,45.81,0.0,96.15,1.71,2.22,1.2,1.02,2.21,3.34,1.39,1.95
2024-1-3,Polkhari,28.97,80.25,14.4,8.88,12.99,12.45,22.15,9.69,5.07,48.88,0.0,96.15,2.43,3.34,1.41,1.94,3.42,5.14,2.05,3.09
2024-1-4,Polkhari,28.97,80.25,14.88,8.82,13.66,11.27,22.25,10.98,5.0,46.69,0.0,96.12,2.11,2.51,1.6,0.91,2.96,4.41,1.73,2.67
2023-11-24,Nigali,28.97,80.72,18.05,13.4,15.42,11.38,24.61,13.22,7.69,56.44,0.0,91.87,1.75,2.2,0.48,1.72,2.32,3.16,0.39,2.77
2023-11-25,Nigali,28.97,80.72,17.76,13.28,15.58,12.12,25.28,13.15,7.69,57.62,0.0,91.98,1.96,2.77,0.35,2.41,2.71,3.5,0.34,3.15
2023-11-26,Nigali,28.97,80.72,17.15,13.31,15.16,9.37,22.55,13.19,8.06,61.69,0.0,92.14,1.61,2.08,0.79,1.3,2.28,3.22,1.1,2.12
2023-11-27,Nigali,28.97,80.72,16.86,13.86,14.53,5.68,20.44,14.76,8.85,67.75,0.02,91.96,1.38,1.99,0.62,1.36,2.09,2.83,1.03,1.8
2023-11-28,Nigali,28.97,80.72,17.78,13.98,15.65,9.02,22.98,13.96,8.42,62.12,0.04,91.84,1.55,2.84,0.71,2.12,2.09,3.62,0.9,2.72
2023-11-29,Nigali,28.97,80.72,17.21,13.61,15.51,9.41,23.04,13.62,8.36,63.56,0.1,91.88,1.77,2.5,0.9,1.6,2.43,3.05,1.16,1.9
2023-11-30,Nigali,28.97,80.72,16.54,13.34,14.75,9.47,22.05,12.58,8.42,66.81,0.4,92.02,1.9,2.72,0.7,2.02,2.61,3.48,0.95,2.53
2023-12-1,Nigali,28.97,80.72,16.82,12.87,15.22,13.06,24.12,11.06,7.75,62.69,0.12,91.98,2.01,2.69,0.73,1.95,2.86,4.08,0.95,3.12
2023-12-2,Nigali,28.97,80.72,17.05,12.16,14.59,11.61,23.83,12.23,6.96,54.31,0.0,92.0,1.83,2.38,1.11,1.28,2.44,3.27,1.52,1.75
2023-12-3,Nigali,28.97,80.72,17.22,11.45,15.15,13.91,25.1,11.19,6.29,49.19,0.0,92.03,1.95,2.56,0.38,2.18,2.65,3.54,0.38,3.16
2023-12-4,Nigali,28.97,80.72,14.4,11.63,13.55,10.3,20.18,9.88,7.75,71.06,12.82,91.96,2.48,5.53,0.77,4.77,3.62,7.6,1.02,6.58
2023-12-5,Nigali,28.97,80.72,15.55,12.19,14.08,13.65,22.79,9.14,7.75,66.38,0.13,91.8,1.46,2.41,0.78,1.63,2.12,3.41,1.06,2.34
2023-12-6,Nigali,28.97,80.72,15.86,10.81,13.91,15.55,24.29,8.73,6.29,55.19,0.0,91.93,2.13,2.87,0.75,2.12,3.0,4.34,1.0,3.35
2023-12-7,Nigali,28.97,80.72,15.66,10.15,13.54,13.69,23.73,10.03,5.86,50.38,0.0,91.79,1.91,2.84,0.71,2.12,2.64,4.02,0.85,3.17
2023-12-8,Nigali,28.97,80.72,15.08,10.68,13.03,12.48,22.34,9.86,6.53,57.38,0.0,91.72,2.02,2.67,1.26,1.41,2.8,3.62,1.67,1.95
2023-12-9,Nigali,28.97,80.72,14.44,9.36,11.9,12.15,21.7,9.55,5.68,52.62,0.0,91.71,2.02,3.02,0.9,2.12,2.77,3.88,1.19,2.69
2023-12-10,Nigali,28.97,80.72,14.03,8.08,10.8,11.61,21.23,9.62,4.88,46.88,0.0,91.57,1.81,2.69,0.74,1.95,2.38,3.32,0.74,2.58
2023-12-11,Nigali,28.97,80.72,13.56,8.12,10.33,11.21,20.65,9.44,5.07,49.38,0.0,91.76,1.66,2.45,0.64,1.81,2.16,2.81,0.73,2.09
2023-12-12,Nigali,28.97,80.72,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Nigali,28.97,80.72,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Nigali,28.97,80.72,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Nigali,28.97,80.72,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Nigali,28.97,80.72,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
